Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT046,2531.515117992953
FDX28,OUT045,1609.6387214281824
FDA50,OUT018,1408.6417604915453
FDT33,OUT027,4220.86956225145
FDQ60,OUT049,2132.779122265871
NCM19,OUT018,1628.4443424870235
FDF40,OUT046,3886.5283209213794
NCI30,OUT035,3795.269346366756
FDK34,OUT049,4252.833180950907
FDA38,OUT027,5663.923190871799
FDT02,OUT045,588.4868207157159
FDC11,OUT017,1398.74527132342
FDD08,OUT046,661.4680541584679
NCS29,OUT046,4104.72555630884
DRI03,OUT010,436.2543241850636
FDK48,OUT035,1244.359729399343
FDM52,OUT049,2641.695834380095
FDP49,OUT035,855.6332863936798
DRA24,OUT046,2450.521228015027
NCJ43,OUT049,2840.2204045019785
FDE11,OUT045,2923.604572001528
FDP01,OUT049,2299.600033944848
FDQ59,OUT018,1208.9639226245645
FDA43,OUT019,479.07802163330877
FDL14,OUT017,2347.298410577782
FDV50,OUT010,266.9281340496893
FDT01,OUT027,5719.1744438305
NCC42,OUT035,2024.9295475192732
FDO28,OUT046,1867.5679745139705
FDD32,OUT019,192.47329557975777
FDV45,OUT035,3207.096543543023
NCW17,OUT019,291.9493203861729
NCJ17,OUT027,2446.8594296225533
NCF18,OUT049,3261.992842460671
FDP01,OUT045,2359.734355790487
FDH24,OUT045,2455.9531240615047
FDI38,OUT027,5624.6108727723185
FDX03,OUT035,624.9504557784444
FDY28,OUT046,3665.6248335572495
FDN34,OUT018,2594.281851080647
FDJ02,OUT045,2595.036746731779
FDW40,OUT019,304.62691421830243
FDX03,OUT017,661.1495330261881
FDE17,OUT027,4055.6261140996567
FDT58,OUT046,2417.911927256063
FDI38,OUT013,3537.4765156660064
FDW22,OUT035,3944.5735663296477
FDS15,OUT027,2886.778694623707
NCX06,OUT013,3090.3385619650253
DRK47,OUT035,3967.1734593731553
FDC23,OUT027,5034.481439647396
FDM56,OUT010,252.44064381266153
FDP21,OUT046,3465.0978488595565
FDP58,OUT046,3509.7784180610147
FDA27,OUT019,613.411895201434
FDK41,OUT019,212.35259141434696
NCH42,OUT046,3644.1158567109915
FDG29,OUT045,643.9554845630554
FDW15,OUT018,2259.036828788319
FDD28,OUT018,773.683531671704
FDQ37,OUT049,3361.0849548751057
FDC23,OUT035,2871.7405238462857
FDV13,OUT035,1348.4012321624475
FDK33,OUT046,3462.758273111147
FDO33,OUT013,1968.1790045506302
FDN21,OUT017,2537.9137300153725
NCW06,OUT027,5657.100376744038
FDI38,OUT035,3785.5633536662403
FDC21,OUT027,2683.481866583011
NCS05,OUT046,2199.847722415971
NCN53,OUT049,635.7438067300876
FDV40,OUT010,172.8305095853877
FDG60,OUT017,4098.384908575627
NCY30,OUT027,5523.78050497185
FDM40,OUT045,2104.608134109177
NCO30,OUT046,3177.3247060881977
FDK10,OUT046,3062.885312435355
FDM36,OUT045,2810.379414823474
FDN10,OUT013,1858.1086502931248
FDM46,OUT018,1344.2334830156199
FDX50,OUT049,1690.9324884621071
FDP33,OUT045,3963.882795521684
FDO12,OUT045,3175.9433586838586
FDC28,OUT013,1702.7998557043336
FDO31,OUT045,1496.9509544252812
FDX45,OUT035,2804.174514507585
FDV21,OUT049,2140.8606640108487
FDH04,OUT049,1505.1860606917867
NCG54,OUT013,2779.899516495716
FDO13,OUT046,2354.4418513412325
FDA09,OUT027,5343.668203844801
FDC38,OUT017,2090.024819869404
NCO42,OUT046,2452.8825969742015
FDL45,OUT049,2118.7050268282687
NCK31,OUT013,650.6527436202433
FDM39,OUT017,3055.202687478246
FDC22,OUT010,492.66675450531716
FDF46,OUT046,1792.8188515083068
FDQ37,OUT045,3224.1574933266124
FDH41,OUT010,551.4273831149255
FDQ04,OUT046,690.6726843110514
NCQ02,OUT027,5349.804739073236
FDJ57,OUT027,5442.94042762717
NCE07,OUT049,2139.611978795458
FDE56,OUT013,939.3957490050457
FDI20,OUT049,3645.361130107639
FDK36,OUT018,689.6560593802784
FDP08,OUT027,6154.587181929686
FDF44,OUT017,2059.4243178571787
NCU53,OUT017,2600.2024742019526
FDF47,OUT035,3451.4637240781663
FDS55,OUT010,361.16670378673393
FDZ52,OUT010,254.00640134232088
FDL04,OUT018,1505.5047351498843
NCM26,OUT035,2451.1216326336043
FDX43,OUT049,2403.012078378663
FDP52,OUT049,4221.7184211874155
DRK49,OUT045,672.6104875479555
FDE38,OUT013,2422.8528315213453
DRF13,OUT035,2647.530615257033
FDK41,OUT010,193.2923095540582
FDJ04,OUT027,2955.098638554059
FDZ44,OUT018,1673.1650175295272
FDS11,OUT013,3767.4919059939666
FDA55,OUT049,3992.9675547002525
NCW53,OUT046,3242.3456098833835
FDB49,OUT027,2606.4356782216614
FDD23,OUT017,3098.2384971534225
NCV42,OUT045,1820.6628024267034
NCZ29,OUT018,1816.5437041382313
FDQ26,OUT013,819.0210952091529
FDV08,OUT017,683.9532859086258
FDC53,OUT049,1405.7619239585567
FDV58,OUT010,521.5803414192401
NCP02,OUT019,169.29255069492228
DRI37,OUT045,897.0120414643077
FDQ12,OUT049,3710.737351573022
FDE33,OUT046,1468.3447057336973
FDX27,OUT045,1565.606425404921
FDM22,OUT017,810.3912607853655
NCH30,OUT019,299.7828495834999
FDC04,OUT017,4141.597334736446
FDO38,OUT046,1265.723434219204
FDV52,OUT027,2977.5959023103524
FDB32,OUT013,1595.8760276921796
FDV43,OUT018,609.5738221858403
FDI24,OUT018,2532.4436528430256
FDR40,OUT017,1365.3399286824294
FDW02,OUT049,2235.370860327678
FDE44,OUT049,776.4173086391176
FDL38,OUT046,1470.5183002758563
NCT54,OUT010,209.17007085931172
DRJ39,OUT010,601.8585538027392
FDW55,OUT049,4337.266809652985
DRF13,OUT019,334.73286095734477
NCW17,OUT049,2332.936595596022
FDP13,OUT035,682.9692129646425
FDS08,OUT018,2509.177528599268
NCP17,OUT035,1040.6225316590405
NCO53,OUT035,2916.3975895526764
FDH19,OUT045,2771.5987293754047
FDJ04,OUT017,1948.67774906108
FDG10,OUT049,870.1225758434755
FDA40,OUT010,196.737709747579
FDI53,OUT045,2613.7131051628967
FDU09,OUT010,161.39476179143932
FDK60,OUT045,1535.0714553205014
FDR43,OUT017,581.2768862268633
FDW22,OUT017,3980.9689504434077
DRP47,OUT010,595.3112301755673
DRG48,OUT010,408.8433738849275
FDA14,OUT035,2732.3634622527534
FDU49,OUT013,1391.9497540173818
FDK28,OUT045,4298.705151115378
FDT19,OUT046,2770.0059015886436
NCQ42,OUT045,1988.8469488673813
FDD03,OUT045,3739.297010810221
NCM53,OUT013,1677.4871735524064
NCX53,OUT045,2183.888313883876
FDV14,OUT027,2409.229818671185
NCZ54,OUT017,2897.5327361877253
FDB39,OUT013,799.6772523607011
DRC24,OUT046,2464.0831399981917
FDY36,OUT013,1249.0285557480431
FDN01,OUT035,2934.578717492495
DRH25,OUT046,946.6164622195796
FDV08,OUT046,699.8057975470376
NCP53,OUT049,3923.2077414343435
FDU52,OUT010,368.9484478602544
NCI42,OUT045,3271.231414273069
FDZ14,OUT035,2119.2459966580914
FDF11,OUT046,4372.18011345918
FDQ13,OUT018,1313.7472125205823
FDO32,OUT010,103.37646054766365
DRJ37,OUT018,2247.662680467665
FDY43,OUT046,2754.3529612740294
NCT41,OUT017,2672.834760117007
NCV17,OUT045,2257.461768784338
FDM04,OUT027,1385.2426992309834
DRB48,OUT018,450.6205031890094
FDM24,OUT013,2358.4770685681597
FDT37,OUT049,4203.0448229142285
NCO05,OUT010,206.8766150037747
FDL13,OUT046,3742.2974322054542
FDL15,OUT017,2515.2918818132357
FDB11,OUT018,3466.070107865125
FDL14,OUT019,372.15194949719086
FDY10,OUT019,281.9353411774373
FDJ40,OUT049,1924.5203983760218
NCW18,OUT046,4060.5974168916387
NCY06,OUT013,2150.9489438123164
DRE13,OUT018,1423.2233042314767
FDA26,OUT045,3723.6809922813036
NCE19,OUT010,132.8750617392505
FDE33,OUT035,1460.0266991425724
DRL59,OUT027,1385.2426992309834
FDY07,OUT046,745.0704808978505
FDF57,OUT018,2743.8319612424007
FDM58,OUT035,1897.6233588675402
FDP26,OUT027,2695.0265997891133
FDY32,OUT046,2596.530001165299
FDD51,OUT010,104.04146579928896
FDU22,OUT018,1777.1412948165923
FDZ49,OUT018,3455.6024050181713
NCI42,OUT017,3496.9488756327214
FDT04,OUT027,1292.1224966089353
NCU41,OUT045,3045.080376398349
FDS56,OUT045,4301.913840526119
NCN42,OUT017,2504.2758723280467
FDK34,OUT046,4249.354268108593
FDB03,OUT017,3757.7321090255764
DRJ25,OUT035,767.7211863802931
FDT25,OUT027,3342.310201724556
FDN20,OUT013,2648.3898692353514
FDP09,OUT013,3361.8406760543007
FDM20,OUT019,583.560803575767
NCG55,OUT046,1989.1525609801233
NCP14,OUT045,1681.8923708640225
NCH06,OUT046,3720.766423995042
FDV52,OUT013,1673.3908516943254
NCL07,OUT035,658.1737713767752
DRJ11,OUT027,5356.223907381769
DRO59,OUT013,1233.9297893663734
FDW15,OUT010,357.74752817492725
NCQ30,OUT035,1948.878656082047
NCN54,OUT019,181.51387159703472
FDY01,OUT027,2961.349731824684
FDX39,OUT035,3800.764660343291
FDH53,OUT027,2384.206162287701
FDA57,OUT035,652.6536093018026
NCC07,OUT010,229.54481046574446
FDU28,OUT013,3143.8813074399222
FDK36,OUT010,104.05184860221684
FDR36,OUT018,499.2122885083287
NCQ17,OUT035,2534.332093719601
FDS28,OUT019,169.18892788922324
FDE08,OUT045,2692.126133033213
FDU22,OUT046,2045.6137844873608
FDG41,OUT045,1706.9469523499488
FDO31,OUT010,176.9233363622657
FDM21,OUT019,609.6174261553814
FDU40,OUT017,2838.240984946763
FDV36,OUT018,1883.4558690944962
FDT10,OUT027,1430.5193242313799
FDX38,OUT045,724.5431985941971
NCU30,OUT027,4184.811307714625
NCV06,OUT049,3226.5167605618703
FDT16,OUT035,4365.885797878516
NCP41,OUT027,2671.165415214585
FDZ56,OUT017,2806.935639688994
FDC22,OUT035,3129.2741932007734
FDU10,OUT035,647.0326730072544
FDS46,OUT045,1954.5223127718868
FDO08,OUT049,2471.177059056807
NCV42,OUT018,1538.4910811880882
FDP33,OUT035,4043.9960462509516
FDJ12,OUT046,3437.693615171443
FDH04,OUT045,1537.191565814531
NCU54,OUT013,3444.5480497757144
FDO36,OUT010,458.06556090804145
FDT37,OUT027,6117.000901779304
FDD14,OUT010,534.5541482388923
FDA16,OUT013,3811.4781035628184
NCS42,OUT019,232.9182041503555
FDP10,OUT019,253.6672307881005
FDQ28,OUT049,2631.788559674309
FDK57,OUT010,265.6072362721327
FDK02,OUT013,1833.0566384520016
FDW47,OUT018,1811.6121401994167
NCC42,OUT018,1773.9972530516504
FDQ37,OUT018,2992.866581547392
FDL40,OUT046,1407.3618892178156
DRE13,OUT010,193.14371692790334
FDQ34,OUT027,2691.189992414519
NCB54,OUT046,2094.87876306294
FDS48,OUT049,2588.45069976943
FDO15,OUT045,1180.0603066644444
NCT30,OUT013,667.375987049264
FDU49,OUT027,2410.6692570813716
FDE21,OUT046,2074.6750357201486
FDS49,OUT019,193.16907100058253
FDT38,OUT027,2400.134246174972
FDZ01,OUT045,1650.378018867111
FDC41,OUT035,1381.3902091840102
DRG13,OUT010,391.7022171545641
NCZ42,OUT018,3604.771758711596
NCM07,OUT045,1286.1355595477316
NCV17,OUT018,1950.9742984860225
DRK39,OUT035,1379.6599631428066
FDS37,OUT018,1699.518276282413
FDV12,OUT019,243.20133910733148
NCG19,OUT018,3428.806267737372
FDS51,OUT013,952.3021344588905
NCO14,OUT046,646.8929480345661
FDC38,OUT046,2142.846107958981
FDN15,OUT046,2267.332908252143
NCH42,OUT013,3573.5382336397142
FDQ22,OUT046,586.5788037949618
FDC05,OUT013,3010.583464778323
FDZ31,OUT013,3160.6004291058553
DRJ23,OUT049,3274.7788503677652
FDC52,OUT035,2674.460064031289
DRD12,OUT010,204.632325039491
FDV55,OUT017,2709.6288783852547
FDD32,OUT046,1305.1208365351351
FDR01,OUT049,3190.5809232447737
FDY08,OUT019,309.8789437243692
FDQ45,OUT045,2943.8821211312334
DRN11,OUT027,3880.5522176407885
NCS05,OUT018,1842.994115440594
FDY32,OUT035,2702.5838463250616
NCD31,OUT045,2767.0596381222244
NCE06,OUT049,2461.472919228242
NCP14,OUT046,1695.5446877398483
NCF18,OUT019,519.5214918338189
FDF14,OUT018,2370.1472663930217
FDB22,OUT017,2453.8688677724817
NCH54,OUT049,2745.610651635561
FDU27,OUT035,810.1398973797897
FDS58,OUT027,4223.675783826025
NCU29,OUT035,2753.0208619020254
FDJ57,OUT013,3186.9248619141595
FDL56,OUT049,1357.4583921985202
FDH60,OUT035,3292.4043966590893
FDN24,OUT018,837.7564107321888
FDD02,OUT017,2036.171240662101
FDP15,OUT017,4348.538738506935
FDB28,OUT027,5446.7306731121
DRC49,OUT045,2559.3183098065856
NCG30,OUT018,1705.0337782534868
FDJ14,OUT049,1216.8464509397236
FDL52,OUT045,619.7238671178405
NCG19,OUT027,6271.200515268006
NCN41,OUT035,2000.996497550987
FDW22,OUT013,3862.2246007961153
FDI02,OUT013,1764.4669376719191
FDV51,OUT045,2652.7447626229045
FDV48,OUT046,1302.6255078603447
NCL17,OUT019,300.6859636571101
FDP46,OUT045,1361.1465685607711
FDU10,OUT045,592.5457265688902
FDT37,OUT010,601.0481998609981
FDI27,OUT035,759.8548824893916
FDN51,OUT046,4240.501449291845
FDW07,OUT035,1273.5077650704527
FDN45,OUT049,3565.2587781241255
DRN37,OUT027,4236.347257775797
DRF48,OUT049,3313.4121848182717
FDP38,OUT019,133.7604551958227
NCX18,OUT027,5602.774417545771
FDK45,OUT018,1750.975756426678
FDZ37,OUT049,1294.6258446600586
FDS50,OUT018,3490.32328809483
NCR54,OUT018,2938.7598544964458
NCS17,OUT035,1665.413640124764
FDV31,OUT046,2586.4360665668337
DRE27,OUT017,1617.409112587191
FDN60,OUT013,2689.129149664153
FDK26,OUT013,3253.9075273194762
FDX37,OUT018,1502.67239888517
FDW31,OUT046,3203.431313379972
FDX26,OUT018,2945.1346551806796
DRL49,OUT019,300.61767516629385
FDU49,OUT017,1435.0426220398613
FDY58,OUT046,3640.511892517274
FDN03,OUT045,4144.208959960905
NCV06,OUT010,502.2849296603805
FDH53,OUT045,1418.8152587666737
FDG31,OUT018,998.5954644568009
NCC06,OUT045,2170.5737559592803
FDS13,OUT049,4032.9358581148012
FDP16,OUT035,4201.129073531643
FDA35,OUT013,2013.5581195665352
DRP47,OUT018,3562.031204427789
FDY28,OUT010,564.4858097825287
FDY20,OUT035,1364.22526638067
NCH30,OUT017,1785.0323287821639
NCR29,OUT019,169.32374149063406
NCP05,OUT013,2421.7292276187504
NCF30,OUT019,291.30405388669834
FDA08,OUT035,2654.6879132766076
FDN51,OUT027,5998.30147752699
FDH12,OUT046,1779.308178879122
FDY39,OUT017,3154.1664790386394
NCO53,OUT045,2866.404087133663
FDB40,OUT046,2732.8282904434714
FDH02,OUT049,1304.6070113917372
FDY11,OUT027,1611.35734053883
FDQ09,OUT019,306.2727819287353
FDP16,OUT013,3986.706717335325
NCF55,OUT018,448.25600732434356
FDY09,OUT027,4549.483516793721
FDY39,OUT045,3116.232867845923
NCU53,OUT049,2600.349967988718
NCT41,OUT049,2583.644037941379
FDJ45,OUT046,599.528254472385
FDR28,OUT013,2667.33871008345
FDN08,OUT013,1810.7977843680706
FDJ07,OUT049,2009.5622088286932
FDZ09,OUT027,4137.275407522548
FDQ14,OUT017,2311.083559471477
FDY12,OUT027,1309.660224531593
FDK57,OUT046,2012.8734740952002
FDD20,OUT049,2217.3657763846973
FDS36,OUT018,1700.9860644616767
FDI40,OUT049,1720.705335392931
FDJ40,OUT045,1902.8850111592706
FDE08,OUT013,2643.6543870256874
DRK01,OUT013,1505.7946081617522
FDC58,OUT049,649.5480845595491
FDE50,OUT046,3271.0406377453646
FDX48,OUT035,2711.5710692050943
DRM35,OUT018,2638.4106981375253
FDG41,OUT013,1704.2892514157845
FDB52,OUT046,3883.00354576961
FDV19,OUT045,2681.2045033419354
DRG48,OUT017,2567.544529741587
FDI26,OUT013,2898.096221864611
FDU11,OUT019,281.04350843344093
FDF59,OUT019,306.3475981669042
FDR07,OUT049,1554.9602713618422
NCE06,OUT017,2453.974506345333
FDE10,OUT046,2058.4279339280793
NCO55,OUT046,1747.235382167811
FDZ13,OUT013,792.7290942717817
FDT50,OUT017,1656.6149249585376
FDH12,OUT010,225.10449382892193
FDD21,OUT045,2185.4980347461715
NCM05,OUT013,4073.2282308599283
FDK04,OUT013,798.1612884101011
FDN33,OUT017,1645.9470914326087
NCM18,OUT010,161.78290332593383
DRC25,OUT049,1503.259032745304
FDT47,OUT017,1609.6561156173702
FDD45,OUT027,2586.7127908483794
NCD07,OUT018,1836.9797777676292
NCY54,OUT010,468.6406858092552
FDL12,OUT049,1003.2607566900315
FDL02,OUT017,1755.3141781734691
FDC60,OUT035,1653.7454568033372
FDR37,OUT017,3063.7708723957358
FDY16,OUT017,3353.9955988504385
FDU26,OUT045,1983.0068129492713
FDN24,OUT013,821.9213186369453
FDH44,OUT013,2382.857812075221
FDE23,OUT010,98.79048016579178
FDW60,OUT017,2951.5347329246024
FDQ55,OUT049,2051.193080878297
FDV32,OUT027,1550.0149472470737
FDV03,OUT010,357.04573375348184
FDY14,OUT010,599.9308303912867
NCL55,OUT027,6075.355214899354
DRF25,OUT017,691.8171036652259
FDX03,OUT046,636.7950568224252
FDF40,OUT045,4076.455241453258
FDX24,OUT010,217.68917760779053
FDA25,OUT049,1817.928782868754
FDH21,OUT018,2354.4144430304004
FDB47,OUT010,550.7810850025123
FDT34,OUT019,279.67782521928257
FDS39,OUT010,277.2600392970448
NCU05,OUT046,1315.5124024238628
FDE02,OUT049,1356.672691710876
FDL25,OUT035,1281.2245820104936
FDC50,OUT049,1409.0885198536573
FDZ32,OUT049,1789.9867522789712
FDV14,OUT045,1396.6339993213126
FDR07,OUT045,1557.8187699262428
FDB26,OUT049,865.8180598317336
NCR50,OUT045,2584.7444303171424
FDP01,OUT018,2177.715983475146
FDH57,OUT045,2009.8487933944655
FDM60,OUT027,1292.1224966089353
FDA45,OUT017,2562.354438143419
FDU55,OUT017,4358.275253600626
FDH40,OUT035,1447.0623422618005
FDG40,OUT019,94.63965321160163
FDT12,OUT049,4071.2840355788503
DRL59,OUT045,884.9277503757664
FDT47,OUT018,1509.884614218177
FDI60,OUT017,1064.9984950059343
DRF51,OUT027,1292.1224966089353
NCK31,OUT049,762.0096864298303
FDB08,OUT045,2404.563604737383
FDM44,OUT035,1760.6327003280671
FDD46,OUT018,2336.2046238425346
FDR27,OUT019,289.59186515402143
FDV56,OUT010,247.217620006365
FDM02,OUT049,1288.3293507638346
FDU45,OUT018,1759.3997506420885
FDZ10,OUT017,2068.0461600716617
NCK31,OUT010,126.61545576667949
FDR27,OUT035,2035.2902001320388
FDF33,OUT013,1728.9071939566275
FDJ36,OUT046,1692.9174061271053
FDP33,OUT049,3954.265839302134
FDG17,OUT046,3970.6450686546873
FDG47,OUT027,6123.0181177563545
NCW29,OUT046,1994.609436947855
DRH59,OUT017,1168.298310319624
FDR32,OUT017,4051.2320860154027
FDP48,OUT035,3267.0137187949445
FDG17,OUT035,4131.495656966013
DRJ59,OUT017,654.7929535978617
FDY48,OUT027,2628.4498517491543
FDB02,OUT046,2856.934728814962
FDN10,OUT019,310.2646782861357
NCD55,OUT035,660.4252825152926
FDX34,OUT013,2086.906528399354
FDZ38,OUT045,3227.0156889024342
DRF37,OUT049,4379.186035696651
DRL47,OUT019,311.0706113861168
FDL27,OUT035,1079.1262647096958
NCP53,OUT035,4042.6168277468123
FDT03,OUT019,513.3346988586583
FDJ28,OUT035,3149.5506804117667
FDF40,OUT018,3477.038542522673
FDA32,OUT035,3793.8906164312702
NCP02,OUT017,790.2241945972423
FDZ31,OUT045,3146.1568512795016
NCQ29,OUT013,3688.0670108449326
FDP57,OUT010,241.38010714394628
FDL32,OUT027,2976.1665132057983
DRB01,OUT035,3235.7434303954724
FDJ40,OUT046,1809.915331155211
FDO24,OUT018,2357.2586388875657
FDO11,OUT018,3441.7155122074
FDA56,OUT035,2107.7639029433944
FDF02,OUT045,1610.468712233284
FDA10,OUT013,1765.532547393575
NCI55,OUT017,2248.7552546168286
FDZ40,OUT010,157.1710719067599
FDV08,OUT049,692.6156163835591
FDN48,OUT013,1484.18420144734
FDU57,OUT017,2387.7188041865184
DRF49,OUT013,1758.8855052679583
FDS02,OUT035,3203.253304138981
FDS43,OUT046,3329.1166391445295
FDT16,OUT013,4508.393308170095
FDX19,OUT027,5665.912107515732
FDK15,OUT046,1636.7839859397723
DRA12,OUT049,2448.094437139945
FDY35,OUT017,717.9774251608883
NCU42,OUT013,2879.4935110605807
FDD26,OUT013,3189.7333257112687
FDR11,OUT018,2401.93304034054
NCP53,OUT045,3979.049637155527
FDP34,OUT045,2817.3913085946247
NCV41,OUT019,281.3409917494796
FDN20,OUT018,2460.4384542966955
FDZ16,OUT018,2931.1324471357602
FDZ28,OUT049,1861.9225860397025
NCL55,OUT013,4131.112631169352
NCJ17,OUT046,1418.9759972396619
FDT37,OUT046,3944.017078086769
FDV51,OUT049,2584.7908896423314
FDZ28,OUT035,1779.589895037759
FDN27,OUT013,1977.0940662091587
FDS14,OUT019,353.44970521903963
FDZ58,OUT045,2019.7004020226452
FDD46,OUT046,2453.7737228637125
FDJ03,OUT035,711.0507468905181
FDU03,OUT010,441.9009712125491
FDA33,OUT027,3971.3896024891424
NCW53,OUT035,3084.105204577567
NCC55,OUT017,624.635311452415
FDP52,OUT019,608.5861152059849
FDE39,OUT049,2095.568391145443
FDB44,OUT035,3764.5844007656783
FDG59,OUT013,573.985342989215
FDI05,OUT013,1208.0274531778593
FDF59,OUT045,2018.6568072731677
FDM39,OUT019,441.79242390715604
FDB14,OUT013,1390.5647751634003
NCS05,OUT019,296.366156252972
DRJ35,OUT045,947.7560171926727
FDO31,OUT019,191.57303144910003
FDA31,OUT046,2763.514499663047
FDX40,OUT049,646.8262860078896
FDW56,OUT045,3170.161574139392
FDH09,OUT018,720.6124188907509
FDA52,OUT019,418.4975802255108
FDF20,OUT019,478.0660468180625
FDE40,OUT046,1013.8036963184576
NCU17,OUT046,1820.8662494691187
NCP14,OUT035,1682.4379717851748
FDN25,OUT027,1426.1066033894326
FDU39,OUT049,919.8414408560576
NCM05,OUT017,4181.525541564817
FDU07,OUT017,2349.8057948623505
FDF28,OUT049,2126.496748627644
FDR57,OUT049,2589.391045697252
FDJ33,OUT013,2090.9446490077257
DRH23,OUT035,910.9513645848316
FDQ52,OUT046,3771.9514019827475
DRK13,OUT035,3176.934611810293
FDP09,OUT046,3642.9826652854977
FDR08,OUT027,2898.2434265008706
FDV50,OUT045,1950.2584383399458
FDT13,OUT049,3385.0706461041423
FDJ27,OUT027,2685.469965177258
FDH21,OUT046,2508.8455806340703
FDW14,OUT027,2427.8616000605966
FDL52,OUT049,673.4903149511593
FDW28,OUT017,3333.7006478334984
FDL40,OUT049,1387.3205024876534
FDE24,OUT046,2080.295656308263
FDX35,OUT049,3912.0236656829857
FDP46,OUT017,1412.186254847158
FDX56,OUT045,3393.364335745011
FDQ45,OUT049,3052.8574095116996
FDK50,OUT027,4197.701673666875
FDY26,OUT045,3896.0031275405245
FDQ09,OUT017,1752.463003257054
FDN39,OUT049,2734.8731469544277
FDP13,OUT017,682.0473683362568
FDR51,OUT013,2412.4647000730315
FDZ49,OUT010,581.7826774417326
FDL28,OUT018,3539.505554076954
FDZ10,OUT035,2035.9657585327964
FDK38,OUT013,2299.2507462987282
DRL49,OUT027,3507.590429744791
FDR15,OUT013,2465.567328964442
FDQ24,OUT035,4249.148738053365
FDD56,OUT013,3087.851230266788
NCR42,OUT046,591.5913500996776
FDH52,OUT045,1057.8554779160986
FDH57,OUT019,291.55391946965955
FDR15,OUT010,373.8887684790497
FDJ34,OUT035,2100.7738057040897
FDW37,OUT035,1331.6090499407974
FDQ23,OUT018,1527.5287456888495
FDP34,OUT013,2713.27853853548
FDE04,OUT027,5045.025259705566
FDC48,OUT045,1334.6485988818968
FDA47,OUT019,379.05145539021413
FDI35,OUT018,2865.9654674244034
NCV05,OUT013,2513.3754841605432
FDR28,OUT045,2800.3424626668143
FDH31,OUT017,1572.9822392166832
FDP59,OUT019,249.0600891916956
FDS19,OUT018,1211.9497037846718
FDM60,OUT045,638.8098943332626
FDJ44,OUT018,2647.048331047342
DRH51,OUT017,1280.2493664302433
DRC25,OUT017,1541.2481242565552
DRE25,OUT013,1412.5242495115513
NCX05,OUT049,1875.2335617132112
FDR11,OUT017,2554.157579217846
DRP47,OUT045,3785.5389976150745
DRC49,OUT019,319.04581291555206
FDQ47,OUT027,1292.1224966089353
FDL20,OUT013,1751.2864392651707
FDM34,OUT035,1995.7734725449588
NCN55,OUT013,4153.338122135092
FDD41,OUT035,1749.6355379049564
FDE52,OUT049,1305.1509604762825
NCT18,OUT019,422.8084508730583
FDJ32,OUT018,847.201183583007
FDE16,OUT046,3636.001429907243
FDZ09,OUT045,2808.2507128289176
DRZ11,OUT046,2046.475998391069
FDK41,OUT049,1391.2913934666244
FDE56,OUT049,1001.7816968919698
FDH34,OUT013,3259.0058261086865
DRI49,OUT013,1232.715349781066
DRI59,OUT046,3940.860045090446
DRC36,OUT049,2708.3084435449923
FDS15,OUT019,248.83267310772644
FDI07,OUT018,2822.060319970269
FDZ15,OUT018,1789.3450904297138
NCX41,OUT027,5315.810576186931
NCO29,OUT019,401.2891201422357
FDF57,OUT013,2770.8959140445845
FDI33,OUT035,1343.186096933278
DRJ47,OUT049,2735.2439841830947
FDB34,OUT046,1331.0568767475177
FDY22,OUT027,3515.6000336644447
DRL11,OUT017,2399.5769461250543
FDY46,OUT035,3230.2641161028414
FDG17,OUT013,3947.908923676634
FDE52,OUT018,1249.6024025408226
DRP47,OUT027,6177.10158595895
FDO01,OUT010,267.63085202786357
FDL09,OUT046,2760.7812931379726
FDR57,OUT013,2467.6943859186104
DRD37,OUT035,786.3650121342795
FDQ36,OUT027,1292.1224966089353
FDL33,OUT049,3167.563120657928
FDL48,OUT045,740.6942570419646
FDL28,OUT049,3997.112247893509
NCN29,OUT046,785.4343570498116
FDO13,OUT035,2440.5644409033457
FDB38,OUT045,2512.4114035694975
FDI36,OUT035,3068.7399799594755
FDI58,OUT035,1321.7470463083891
FDH22,OUT018,1818.5641322616173
FDQ27,OUT013,1925.3917504167932
FDT33,OUT046,2425.5737853936607
FDC56,OUT045,1874.4868938305303
FDF14,OUT046,2454.9511017001414
FDQ39,OUT017,3385.0049071454528
NCM43,OUT017,2696.746668629029
FDS46,OUT035,2155.221614224003
FDI22,OUT049,3466.909113032869
NCE43,OUT045,2929.8762474457776
FDZ36,OUT010,520.1156320847497
FDR13,OUT019,280.9974620162159
FDP46,OUT018,1343.6499161110032
FDW56,OUT019,476.61028257490784
FDB40,OUT017,2757.847442692352
FDM28,OUT018,2654.5638291266473
FDV49,OUT013,4194.2096155111385
NCS53,OUT018,2457.146129166194
FDO03,OUT049,4103.920313193017
FDT15,OUT035,3206.1186903267403
FDD33,OUT049,3738.7016553788617
FDX13,OUT017,4184.8196457354425
FDH60,OUT013,3115.558771300288
DRH51,OUT046,1270.7371066666656
NCL07,OUT049,660.2910430727826
FDW51,OUT045,3568.724398803236
FDF21,OUT019,455.96338436388606
FDH26,OUT019,292.07107945656725
FDJ03,OUT049,752.8762376401075
FDU35,OUT017,1638.5695317739978
DRL01,OUT018,3525.4305188962508
FDE59,OUT045,593.557941710568
FDI60,OUT035,1065.6868422536172
DRH39,OUT035,1413.8128766773998
FDK36,OUT049,830.231108466444
FDN52,OUT045,1271.344780571269
