Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
9.395,0.103912541,234.2932,14,1.1440823082297504,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3570.529759904049
5.78,0.025484041,143.8102,28,1.5315371931862785,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,391.9059252783976
13.65,0.026632476,231.9668,15,1.6047029053707786,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,593.6838337714357
5.785,0.094279524,89.7856,28,1.6783166276760784,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,221.07734649039756
13.35,0.032311584,63.3194,4,1.0031395432313455,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1006.0341259255342
18.35,0.093840198,86.8882,28,0.8704928780665062,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2461.8797551949883
13.8,0.140668056,264.4884,28,0.9540786348926676,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6170.741825932606
20.2,0.066305026,62.351,6,0.9266506282775795,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1030.124940359997
10.5,0.019079308,187.524,14,1.0006230323652652,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,3297.2609356742437
12.6,0.024174597,33.2874,26,1.1399045102458907,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,553.7365506604444
14.75,0.088889913,114.1518,28,0.994320211691033,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2945.828802014934
10.1,0.032096024,51.1008,9,0.8745633994951477,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,718.8433679551566
14.1,0.066863337,197.9084,9,0.9579524683897157,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3236.212613733344
16.5,0.036464158,180.1318,28,0.9251308170565966,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5335.906917498557
7.63,0.135471737,45.2402,6,0.8796766115695024,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,741.3156351344466
13.8,0.057194086,233.6984,6,1.0047209000660091,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4171.599110616535
8.35,0.127127013,75.4354,11,0.9241603472136265,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1274.86049918028
11.65,0.1328021,82.4908,28,1.6148105869226075,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,207.9727647267908
8.6,0.069080314,89.6146,28,0.9178236815310975,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2441.5547476657152
20.25,0.018843242,221.6772,11,0.9241603447059047,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4141.069780369292
8.575,0.071992202,196.0794,11,0.9315179304665068,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3119.1454565711388
17.85,0.052133441,120.6072,26,0.9215224155995526,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2095.895369252166
5.615,0.126024084,124.573,11,1.3036908024358642,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2373.3405641439185
12.15,0.145335007,224.9404,11,0.9608976455916904,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3606.4783758736285
9.3,0.088574755,145.4786,28,0.8704928821381427,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3889.485085504415
7.56,0.063870008,154.563,14,1.0263598206537756,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2312.393245996689
9.195000000000002,0.063704181,83.6566,28,1.11851066943593,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2374.9029945543944
10.8,0.08288617,189.9504,4,0.8782920708461827,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2852.41792506528
16.2,0.129148687,176.337,6,0.9643770872101728,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2746.0525960638965
13.0,0.070301658,65.5484,16,0.9222899148558008,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1095.3410999355597
9.5,0.035769323,225.0088,9,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4019.262228949539
18.7,0.057526565,85.2566,9,0.99888083677978,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1363.8976560608644
7.235,0.100369729,196.9452,4,1.0409182684885065,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2957.2930102529067
19.7,0.159923438,253.0014,28,0.9942317126264297,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,6055.057815960331
11.1,0.110672104,191.1846,16,0.922289914235252,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3146.6860528163315
7.155,0.168447861,35.8874,14,0.876088760910774,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,639.6235679707313
7.825,0.185913021,252.4698,26,1.0274027442366256,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3665.2598758634126
8.905,0.143938721,60.3878,6,0.9348909852296399,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,966.966952135618
15.5,0.156168446,146.7418,28,1.1367746604241342,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,3941.439944925709
9.195,0.015883951,83.4592,14,0.9237238296825724,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1393.0409739389231
11.65,0.039885362,228.9694,26,0.8740008623922816,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3593.054131150674
16.7,0.0259772591,247.5776,15,1.0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,609.7561358528243
9.1,0.081599833,176.8054,26,1.0409060938984973,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2791.8496137550387
11.35,0.030807134,49.4008,16,1.0600928281747617,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,730.7904011754526
12.1,0.107110465,55.6614,28,1.6148105896660832,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,169.0961962941892
5.695,0.067644586,256.5988,26,1.0239137833192091,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,4369.00942748572
16.5,0.035857676,92.512,6,1.0047209041858143,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1314.5003420652456
10.695,0.063710075,36.4848,26,1.1586592947794223,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,611.3629832451003
8.1,0.127416049,214.2902,28,1.341661595763787,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5565.644126662779
17.7,0.012095990666666667,167.7474,14,1.0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2973.39454361139
19.0,0.067584358,129.7626,11,0.9605050239992031,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1981.883884812195
7.5,0.057125581,237.8906,28,1.6783166215682237,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,570.5607006405031
6.615,0.091526478,250.0408,28,0.8704928798798304,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5991.90677883381
13.35,0.13564452955555556,148.4392,4,1.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2415.011646611295
14.65,0.072053007,262.3594,9,0.9294568202824278,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4247.253751486689
6.775,0.184271924,82.725,28,1.6148105866423126,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,207.4139726261693
16.7,0.0765955085,182.4292,26,1.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3254.9267960294023
11.6,0.038518959,55.3272,16,0.9222899072403167,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,850.1429771806664
8.96,0.06904552,197.3768,14,1.1257009084096345,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3190.313526979154
9.6,0.029764629,44.4086,4,0.8782920683324291,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,490.9726869573439
9.395,0.103248816,237.3932,28,1.1367746625623254,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5953.863649754641
12.6,0.00749864,186.4556,6,1.0420006112326174,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3017.893952866721
12.15,0.14586127,227.0404,6,0.9643770886254119,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3673.616489029193
9.395,0.131569883,88.1198,16,0.9296326021847633,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1274.6593554647084
18.85,0.042649853,256.633,16,0.9222899190401821,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3917.637457583841
17.6,0.052923474,46.706,28,1.1658849873806643,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1294.6424218291372
15.85,0.107508339,59.1904,26,0.9288589869733815,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,824.4613038792312
17.6,0.041785884,166.0526,4,0.8782920584244207,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2358.4857718718113
21.1,0.020714738,127.7994,9,0.874563412021745,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2083.878985280315
11.65,0.033910827,113.886,14,0.9237238199055422,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2064.180012666044
6.71,0.035642187,217.6166,14,0.9599921531113138,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3655.0449405179297
15.6,0.087703106,220.0798,9,1.0278781251359599,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3990.0116829641916
13.3,0.021393893,119.8124,6,0.9348910069367788,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2082.571747298901
14.1,0.126492074,85.3198,6,0.927506762746409,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1276.0908427823413
11.395,0.116474658,236.0616,15,1.4641166635114478,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,591.8393000245785
13.65,0.066002079,44.2402,6,1.0047208939594,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,664.0391307465113
18.85,0.040363971,244.0144,9,0.9993290348916712,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4185.81548305385
11.8,0.113329224,185.8924,16,0.874728795360963,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3165.4359906393806
19.25,0.101773845,52.8956,16,0.8747287952201276,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,892.9074825744113
19.85,0.081620573,169.7816,11,1.1446229578915283,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2621.832653759488
12.5,0.081299369,219.0798,11,1.0010958852678815,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3756.515468407299
15.5,0.033059299,105.7938,6,0.8796766261441307,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1705.127061323587
17.75,0.030481663,181.666,26,0.9215224209940592,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3117.7610715797514
14.75,0.089503609,112.2518,11,1.0011849988872354,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1720.764840583041
8.985,0.058062665,130.831,4,1.1455012545114311,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1801.1088869411976
8.02,0.019870463,154.9972,16,0.9585019658938216,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2493.998673383363
9.8,0.026127057,216.385,14,0.922959650873178,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3557.8265873091154
8.645,0.021708103,54.5982,6,0.9348909840707338,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,845.8121218757071
17.35,0.027767045,88.9856,6,1.0047208814869106,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1368.0522980442781
8.52,0.027212419,151.8682,6,0.8796766075144226,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2342.187924719921
5.63,0.024680092,103.7306,6,0.8796766132627964,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1804.1759700261327
6.38,0.031892144,177.7344,9,1.1416797263908085,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2697.366893222752
11.6,0.03833243,54.3272,28,0.9178236958323804,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1414.9594839329457
5.78,0.0965817,162.4552,11,1.001095885548509,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2506.260674122459
10.0,0.03642027155555556,129.2994,14,1.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2102.8580453115032
11.6,0.0097782,225.1404,14,0.9237238668153085,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3642.682499660675
11.65,0.035467621375,187.724,4,1.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2861.799653711378
19.2,0.157200063,189.3214,15,1.6044346470137871,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,510.53604334895306
10.895,0.016105023,121.773,15,1.734285605471569,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,259.83832429148873
17.35,0.069419362,92.3804,15,1.4641166719447343,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,208.44155399323694
6.65,0.146740745,125.5678,15,1.7350867130295748,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,281.9334606599972
9.3,0.049938496,195.6136,28,1.5315371880680557,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,475.90451439677037
7.725,0.029072283,120.1414,16,0.8747288045911911,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1942.6961797551403
8.71,0.072267645,184.8924,14,0.8645306276471456,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3420.987162225252
16.1,0.100436145,77.2328,11,1.0010958889752313,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1320.0518926217055
14.65,0.170318251,56.1614,16,0.9587212857120346,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,921.1733432717625
12.6,0.087453208,110.0228,16,1.1423063256546497,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1680.9017412709807
13.1,0.006062712,187.3898,16,0.9222899298572008,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3035.6199841324733
20.5,0.020505252,91.483,28,1.1185106858535112,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2490.9453421132334
11.15,0.085860034,169.479,26,0.8740008654030254,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2737.065677551299
20.7,0.079230482,98.8042,26,1.1517004816667602,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1543.5843477416392
10.195,0.159162446,143.1154,28,1.0323700907132953,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3505.243176380558
14.0,0.023869126,101.5332,6,0.927506762243788,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1672.6163668165043
19.1,0.067431883,42.4796,11,0.9241603484212748,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,660.8505635393938
9.695,0.21471985,225.9404,15,1.464116669958488,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,591.0219027383048
19.1,0.045564412,39.1138,6,0.9348909860547874,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,650.4286120735591
17.85,0.020979394,259.7936,14,1.0006230226780493,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,4281.081817672858
11.65,0.075967092,84.4908,14,0.9237238298138637,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1353.4496358060233
12.3,0.064719441,93.6804,14,0.8760887573023736,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1459.9696852273528
12.1,0.029981513,77.867,28,0.9178236958839927,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2227.0157420212427
7.81,0.05553914,125.8046,6,0.9275067645943865,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2057.2453900279347
20.1,0.015022332,142.1154,6,1.042559167325799,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2196.4554997538307
10.5,0.066450399,80.796,4,1.1462928513408701,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1212.2041127736388
6.385,0.216601163,36.7874,28,1.7995045008713084,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,94.63965321160163
8.575,0.072139167,195.5794,4,0.9334195327074135,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2893.373205978938
20.1,0.022420996,226.2036,9,0.9221155223611557,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4198.044408364716
21.2,0.070676281,176.337,16,1.0598381830152206,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2411.324472945969
10.3,0.069701022,262.9226,28,0.8704928806291208,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6122.826034491683
16.0,0.077011493,45.1086,11,0.9241603422909729,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,654.680271417734
17.1,0.032600958,150.4392,26,0.9288589740647624,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2513.9736758592835
15.35,0.074254285,91.083,28,1.1547292519365715,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2486.6563477201266
12.5,0.181114059,168.8448,28,1.5315371996251828,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,406.6551136447885
19.35,0.016608334,120.0098,9,0.8745633965118079,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2126.5707646144133
19.35,0.104659766,165.9184,15,1.5560143986216886,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,422.4313662712565
11.85,0.133211023,95.8726,4,0.9334195316100651,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1390.3621503849029
8.0,0.030259174,250.6092,9,0.8745633909939043,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4148.16419420458
6.385,0.083432299,107.4596,28,1.0316974314026262,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2716.983013095621
17.85,0.018805505,214.956,15,1.4641166480276113,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,576.163628142404
16.6,0.136008489,170.4422,11,1.0382411309257806,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2761.3383434387997
17.2,0.02504491,146.1418,28,0.953936454158418,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,3944.5756495499663
8.485,0.0582501,104.399,11,0.9241603385766514,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1656.741971322632
18.1,0.048899701,126.3336,26,0.998238346065726,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2055.470530208923
6.425,0.093835595,174.2712,4,0.9334195379565945,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2654.6932647094945
8.655,0.088331849,120.8756,14,1.0006230356587191,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2055.470163871501
19.7,0.08128061389999999,178.666,16,1.0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2915.613135776456
10.895,0.027102628,50.7666,11,0.8765027735227138,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,759.9975268387903
10.8,0.061225298,153.4024,11,1.0010958880803789,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2421.6897940559834
20.6,0.083342202,120.1756,4,0.9334195371108076,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1688.8307321874222
7.07,0.093593225,115.1834,26,1.0269215048913372,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1768.585457152468
12.3,0.101754942,58.5562,28,1.6782131829178915,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,169.0961962941892
18.85,0.167923755,193.7136,11,0.9241603463503915,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2995.0895168932943
15.3,0.084694653,212.7218,26,0.9583003047727663,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3426.793853032864
7.26,0.014452774,115.015,11,1.0390063577221025,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1963.08952171943
18.25,0.170685888,155.163,26,0.9215224089953657,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2599.443919147258
14.8,0.044969294,74.867,11,1.0298611494427334,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1247.8079571838707
13.3,0.009600586,64.951,11,1.0268448564426955,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1079.3310477847613
7.71,0.083321663,121.4756,28,1.6148105791436531,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,282.51123882652246
21.1,0.161756055,65.7168,14,1.0006230385062294,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1080.552773786585
15.1,0.1055789,42.4796,26,0.9215224097907497,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,642.0353795244949
13.35,0.250008736,178.366,15,1.7350867126516696,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,437.6902509030661
11.35,0.043149943,198.5742,9,0.9988808295226645,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3016.647017807256
18.85,0.039643601,41.448,16,0.9990697575020041,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,647.1615521753307
8.92,0.129903926,176.637,9,1.1420903289307125,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2738.587158195624
12.15,0.027069736,212.3928,28,1.6148106042928374,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,551.2952766923934
16.7,0.054583442,64.6168,26,0.957923457640903,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1017.9933000434683
7.435,0.084382084,167.9158,26,1.0352775661759095,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2584.690610570739
18.25,0.079203863,224.9062,9,1.0599207374260469,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3927.8108538135652
20.5,0.023143199,152.934,16,1.0280725098137962,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2417.2605617716235
5.4,0.048107159,166.3526,9,1.05992072016628,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2585.4003398670666
18.0,0.039169904,149.0418,4,0.9334195323349359,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2304.75282507162
18.35,0.014021376,222.5746,9,0.9988808129507718,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3950.525831247669
6.52,0.044788872,164.0842,4,0.926046940856994,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2419.565560482193
14.3,0.114170018,89.1856,28,1.6790026675726053,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,225.9241072362224
11.65,0.066815522,229.6694,15,1.4641166814329143,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,589.1156212475851
13.3,0.016775365,63.451,28,1.7942339420946618,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,170.3786922650833
14.3,0.049957145,210.0586,6,0.9348909819656639,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3964.7626798900924
6.655,0.016985198,211.0586,14,1.0390065770629973,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3665.790967717038
15.7,0.037833211,126.1046,26,0.8740008656425181,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2199.43500014718
7.89,0.036104434,117.1782,26,0.9215224175253434,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1887.8499026734207
14.15,0.035413843,253.0014,4,1.0647553816942477,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3601.25028373107
14.1,0.06725426,199.0084,6,0.9635532306250841,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3289.66351238144
17.1,0.032621941,150.9392,9,0.9294568168598362,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2607.3885775301196
11.65,0.075481864,85.3908,28,0.9178236873351582,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2386.963567288966
14.15,0.095917719,171.8106,6,1.0047208982023532,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3098.1358764026404
12.3,0.015751294,71.638,15,1.4641166904226033,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,169.67206692627545
8.52,0.026928324,151.6682,28,0.8704928695375889,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,3896.65345360366
6.885,0.245136905,110.8228,28,1.5315371975028242,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,272.42082665020456
7.2700000000000005,0.070733741,112.0518,28,0.9178236916697643,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2926.80618153413
18.6,0.039374545,245.5802,11,0.9315179321817298,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4256.679101239244
20.85,0.032498972,181.266,14,0.9231753093640562,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2851.973119266465
13.65,0.026473267,37.9532,28,1.0559337962791635,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1292.1224966089353
9.8,0.026840766,126.902,16,0.9222899152942351,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2153.4623815982395
7.895,0.061175535,58.6588,16,0.9222899158031674,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,809.2364038116522
10.895,0.026921951,104.928,14,0.8760887689302652,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1678.0502848766105
8.02,0.111347923,155.6998,26,1.036341354841569,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2421.157261289572
7.89,0.036338895,119.5782,6,0.9275067536192263,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1990.3574706258682
5.035,0.079895432,227.0036,9,0.9583971447603922,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4011.08975104083
12.1,0.079930344,169.7106,14,1.000623041019949,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2949.9127066207548
7.075,0.058335906,145.8128,9,0.874563388111999,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2619.3922974603597
7.475,0.01310911,215.4192,26,0.9982383532974729,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3261.7572592357346
6.885,0.14022623,108.8228,14,0.8760887607297909,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1713.339156362289
8.51,0.078723713,172.4422,4,1.003139537219605,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2768.9604374195974
6.44,0.079200387,100.47,9,1.1717730397379582,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1680.838909236983
13.65,0.073324855,199.0426,6,0.8796766166796612,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3149.395856142692
8.395,0.071963037,251.804,9,0.9221155178262406,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4364.01099596938
13.35,0.244163174,148.1392,28,1.8000222699729205,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,342.5634118498792
8.945,0.087782193,261.791,14,0.960589586097442,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3920.3214411553236
10.8,0.048134189,40.3138,9,1.0605495862094776,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,641.8600261952232
